,air_temp,air_temp_flags,humidity,humidity_flags,air_pressure,air_pressure_flags,wind_speed,wind_speed_flags,wind_direction,wind_direction_flags,rain_rate,rain_rate_flags,solarrad_sw,solarrad_sw_flags
2019-05-01 04:10:00,0.7,1,97,0,859.5,0,1.1,0,357.1,0,0.06,0,0,0
2019-05-01 04:20:00,0.7,1,97.1,0,859.6,0,0,0,258,0,0.06,0,0,0
2019-05-01 04:30:00,0.7,1,97,0,859.7,0,0,0,314.4,0,0,0,0,0
2019-05-01 04:40:00,0.6,0,97.3,0,859.8,0,0.8,0,15.5,0,0.12,0,0,0
2019-05-01 04:50:00,0.6,0,97.3,0,859.8,0,0,0,354.9,0,0,0,0,0
2019-05-01 05:00:00,0.5,0,97.2,0,859.9,0,0,0,13.4,0,0,0,0,0
2019-05-01 05:10:00,0.4,0,97.5,0,860.1,0,0.9,0,1.9,0,0,0,0,0
2019-05-01 05:20:00,0.2,0,97.3,0,860.2,0,0,0,328.3,0,0,0,1,0
2019-05-01 05:30:00,0.3,0,97.6,0,860.3,0,0,0,323.1,0,0,0,4,0
2019-05-01 05:40:00,0.1,0,97.9,0,860.4,0,1.7,0,302.4,0,0,0,8,0
2019-05-01 06:00:00,-0.3,0,98.7,0,860.7,0,0,0,317.3,0,0,0,26,0
2019-05-01 06:10:00,-0.5,0,98.7,0,860.9,0,0,0,329.3,0,0,0,28,0
2019-05-01 06:20:00,-0.6,0,98.8,0,861,0,0,0,343.3,0,0,0,28,0
2019-05-01 06:30:00,-0.4,0,98.9,0,861.1,0,0,0,333.7,0,0,0,48,0
2019-05-01 06:40:00,-0.3,0,99.8,0,861.2,0,0,0,280.3,0,0,0,105,0
2019-05-01 06:50:00,0,0,100,1,861.3,0,0.9,0,261.5,0,0,0,116,0
2019-05-01 07:00:00,0.2,0,100,1,861.5,0,1.1,0,279.4,0,0,0,163,0
2019-05-01 07:10:00,0.2,0,105,2,861.6,0,0.9,0,307.7,0,0,0,211,0
2019-05-01 07:20:00,0.4,0,100,1,861.7,0,0.7,0,25.1,0,0,0,165,0
2019-05-01 07:30:00,0.6,0,100,1,861.7,0,0,0,325.7,0,0,0,201,0
2019-05-01 07:40:00,1.2,0,100,1,861.6,0,0,0,33.9,0,0,0,299,0
2019-05-01 08:10:00,3.4,0,89.4,0,861.7,0,0.7,0,330.8,0,0,0,573,0
2019-05-01 08:20:00,3.5,0,83.6,0,861.8,0,1.1,0,291.2,0,0,0,622,0
2019-05-01 08:30:00,3.9,0,79.9,0,861.8,0,1,0,278.4,0,0,0,666,0
2019-05-01 08:40:00,2.8,0,77.7,0,862,0,1.3,0,259.3,0,0,0,194,0
2019-05-01 08:50:00,3.1,0,80.2,0,862.1,0,1.5,0,319.3,0,0,0,169,0
2019-05-01 09:00:00,2.8,0,77.1,0,862.2,0,0.9,0,237.9,0,0,0,167,0
2019-05-01 09:10:00,3.4,0,75.5,0,862.1,0,0.9,0,328.6,0,0,0,645,0
2019-05-01 09:20:00,3.2,0,75.5,0,862.2,0,1.1,0,301,0,0,0,143,0
2019-05-01 09:30:00,4.1,0,72.3,0,862.1,0,0.9,0,287.8,0,0,0,761,0
2019-05-01 09:40:00,4.9,0,68.3,0,862.1,0,0,0,333.1,0,0,0,779,0
2019-05-01 09:50:00,5.7,0,69.7,0,862.1,0,1.6,0,158.5,0,0,0,827,0
2019-05-01 10:00:00,5.4,0,61.7,0,862.2,0,1.6,0,150.6,0,0,0,853,0
2019-05-01 10:10:00,7.1,0,65.1,0,862.2,0,1.7,0,158.8,0,0,0,564,0
2019-05-01 10:20:00,6.8,0,64.7,0,862.2,0,0,0,311.2,0,0,0,895,0
2019-05-01 10:30:00,6.4,0,60.3,0,862.2,0,1.1,0,319.1,0,0,0,963,0
2019-05-01 10:40:00,4.8,0,66.4,0,862.3,0,1.2,0,332.4,0,0,0,159,0
2019-05-01 10:50:00,4.5,0,61.1,0,862.4,0,1.2,0,51.5,0,0,0,131,0
2019-05-01 11:00:00,6.4,0,57.4,0,862.3,0,1.8,0,116.5,0,0,0,981,0
2019-05-01 11:10:00,7.7,1,58.9,0,862.2,0,2.6,0,88.7,0,0.06,0,1040,0
2019-05-01 11:20:00,7.7,1,51.1,0,862.2,0,1.8,0,101.5,0,0,0,1037,0
2019-05-01 11:30:00,7.7,1,49.6,0,862.1,0,2,0,325.1,0,0,0,1380,1
2019-05-01 11:40:00,7.1,0,47.6,0,862,0,2.3,0,294.7,0,0,0,994,0
2019-05-01 11:50:00,7.4,0,53.6,0,861.9,0,2.3,0,357.9,0,0,0,971,0
2019-05-01 12:00:00,5.9,0,45,0,862,0,2.3,0,310.6,0,0,0,184,0
2019-05-01 12:10:00,7.4,0,47.8,0,861.8,0,1,0,29.3,0,0,0,1149,0
2019-05-01 12:20:00,7.8,0,51.5,0,861.7,0,4.1,0,328,0,0,0,868,0
2019-05-01 12:30:00,7.6,0,48.4,0,1060,2,3.2,0,314.3,0,0,0,421,0
2019-05-01 12:40:00,7.1,0,47.2,0,861.8,0,1.5,0,307.5,1,0,0,385,0
2019-05-01 14:00:00,7.3,0,53.6,0,861.9,0,4.2,0,307.5,1,0,0,267,0
2019-05-01 14:10:00,7,0,52,1,861.9,0,4.4,0,274.7,0,0,0,246,0
2019-05-01 14:20:00,7,0,52,1,862,0,3.4,0,256.8,0,0,0,249,0
2019-05-01 14:30:00,7.6,0,52,1,861.9,0,2,0,252,0,0,0,314,0
2019-05-01 14:40:00,7.5,0,53.5,0,861.8,0,5.7,0,125.3,0,0,0,433,0
2019-05-01 14:50:00,8.2,0,53.4,0,861.7,0,60,2,129.1,0,0,0,741,0
2019-05-01 15:00:00,8.5,0,50.9,0,861.7,0,1.8,0,149,0,0,0,828,0
2019-05-01 15:10:00,8.7,0,45.8,0,861.6,0,0.5,0,40.8,0,0,0,693,0
2019-05-01 15:20:00,9.5,0,45.2,0,861.5,0,0.5,0,76.2,0,0,0,865,0
2019-05-01 15:30:00,10.4,0,40.7,0,861.4,0,1.7,0,226.4,0,0,0,720,0
2019-05-01 15:40:00,9.4,0,47.9,0,861.4,0,2.1,0,280.6,0,0,0,705,0
2019-05-01 15:50:00,9.8,0,43.3,0,861.3,0,1.9,0,108.8,0,0,0,448,0
